01,20140702,0000,0070,2302,0125,1,0103,20140702182408,20140702182508,2
01,20140702,0000,0070,2302,0125,2,0104,20140702182848,20140702182918,2
01,20140702,0000,0070,2302,0125,3,0105,20140702183148,20140702183218,2
01,20140702,0000,0070,2302,0125,4,0106,20140702183448,20140702183513,2
01,20140702,0000,0070,2302,0125,5,0107,20140702183713,20140702183748,2
01,20140702,0000,0070,2302,0125,6,0108,20140702184008,20140702184048,2
01,20140702,0000,0070,2302,0125,7,0109,20140702184258,20140702184333,2
01,20140702,0000,0070,2302,0125,8,0110,20140702184513,20140702184558,2
01,20140702,0000,0070,2302,0125,9,0111,20140702184738,20140702184828,2
01,20140702,0000,0070,2302,0125,10,0112,20140702185008,20140702185038,2
01,20140702,0000,0070,2302,0125,11,0113,20140702185238,20140702185305,2
01,20140702,0000,0070,2302,0125,12,0114,20140702185425,20140702185512,2
01,20140702,0000,0070,2302,0125,13,0115,20140702185712,20140702185757,2
01,20140702,0000,0070,2302,0125,14,0116,20140702185927,20140702185953,2
01,20140702,0000,0070,2302,0125,15,0117,20140702190123,20140702190151,2
01,20140702,0000,0070,2302,0125,16,0118,20140702190321,20140702190351,2
01,20140702,0000,0070,2302,0125,17,0119,20140702190511,20140702190554,2
01,20140702,0000,0070,2302,0125,18,0120,20140702190744,20140702190823,2
01,20140702,0000,0070,2302,0125,19,0121,20140702191023,20140702191053,2
01,20140702,0000,0070,2302,0125,20,0122,20140702191203,20140702191248,2
01,20140702,0000,0070,2302,0125,21,0123,20140702191448,20140702191518,2
01,20140702,0000,0070,2302,0125,22,0124,20140702191748,20140702191833,2
01,20140702,0000,0070,2302,0125,23,0125,20140702192103,20140702192203,2
01,20140702,0000,0012,1269,0103,1,0124,20140702170137,20140702170207,1
01,20140702,0000,0012,1269,0103,2,0123,20140702170437,20140702170515,1
01,20140702,0000,0012,1269,0103,3,0122,20140702170715,20140702170800,1
01,20140702,0000,0012,1269,0103,4,0121,20140702170910,20140702170940,1
01,20140702,0000,0012,1269,0103,5,0120,20140702171140,20140702171221,1
01,20140702,0000,0012,1269,0103,6,0119,20140702171411,20140702171451,1
01,20140702,0000,0012,1269,0103,7,0118,20140702171611,20140702171641,1
01,20140702,0000,0012,1269,0103,8,0117,20140702171811,20140702171837,1
01,20140702,0000,0012,1269,0103,9,0116,20140702172007,20140702172033,1
01,20140702,0000,0012,1269,0103,10,0115,20140702172203,20140702172243,1
01,20140702,0000,0012,1269,0103,11,0114,20140702172443,20140702172526,1
01,20140702,0000,0012,1269,0103,12,0113,20140702172626,20140702172652,1
01,20140702,0000,0012,1269,0103,13,0112,20140702172852,20140702172922,1
01,20140702,0000,0012,1269,0103,14,0111,20140702173102,20140702173152,1
01,20140702,0000,0012,1269,0103,15,0110,20140702173332,20140702173412,1
01,20140702,0000,0012,1269,0103,16,0109,20140702173602,20140702173637,1
01,20140702,0000,0012,1269,0103,17,0108,20140702173847,20140702173922,1
01,20140702,0000,0012,1269,0103,18,0107,20140702174142,20140702174212,1
01,20140702,0000,0012,1269,0103,19,0106,20140702174412,20140702174442,1
01,20140702,0000,0012,1269,0103,20,0105,20140702174712,20140702174742,1
01,20140702,0000,0012,1269,0103,21,0104,20140702175012,20140702175042,1
01,20140702,0000,0012,1269,0103,22,0103,20140702175422,20140702175522,1
01,20140702,0000,0020,1268,0103,1,0125,20140702165549,20140702165649,1
01,20140702,0000,0020,1268,0103,2,0124,20140702165919,20140702165949,1
01,20140702,0000,0020,1268,0103,3,0123,20140702170219,20140702170257,1
01,20140702,0000,0020,1268,0103,4,0122,20140702170457,20140702170542,1
01,20140702,0000,0020,1268,0103,5,0121,20140702170652,20140702170722,1
01,20140702,0000,0020,1268,0103,6,0120,20140702170922,20140702171003,1
01,20140702,0000,0020,1268,0103,7,0119,20140702171153,20140702171233,1
01,20140702,0000,0020,1268,0103,8,0118,20140702171353,20140702171423,1
01,20140702,0000,0020,1268,0103,9,0117,20140702171553,20140702171619,1
01,20140702,0000,0020,1268,0103,10,0116,20140702171749,20140702171815,1
01,20140702,0000,0020,1268,0103,11,0115,20140702171945,20140702172025,1
01,20140702,0000,0020,1268,0103,12,0114,20140702172225,20140702172308,1
01,20140702,0000,0020,1268,0103,13,0113,20140702172408,20140702172434,1
01,20140702,0000,0020,1268,0103,14,0112,20140702172634,20140702172704,1
01,20140702,0000,0020,1268,0103,15,0111,20140702172844,20140702172934,1
01,20140702,0000,0020,1268,0103,16,0110,20140702173114,20140702173154,1
01,20140702,0000,0020,1268,0103,17,0109,20140702173344,20140702173419,1
01,20140702,0000,0020,1268,0103,18,0108,20140702173629,20140702173704,1
01,20140702,0000,0020,1268,0103,19,0107,20140702173924,20140702173954,1
01,20140702,0000,0020,1268,0103,20,0106,20140702174154,20140702174224,1
01,20140702,0000,0020,1268,0103,21,0105,20140702174454,20140702174524,1
01,20140702,0000,0020,1268,0103,22,0104,20140702174754,20140702174824,1
01,20140702,0000,0020,1268,0103,23,0103,20140702175204,20140702175304,1
01,20140702,0000,0054,2100,0125,1,0103,20140702085005,20140702085105,2
01,20140702,0000,0054,2100,0125,2,0104,20140702085445,20140702085515,2
01,20140702,0000,0054,2100,0125,3,0105,20140702085745,20140702085815,2
01,20140702,0000,0054,2100,0125,4,0106,20140702090045,20140702090110,2
01,20140702,0000,0054,2100,0125,5,0107,20140702090310,20140702090345,2
01,20140702,0000,0054,2100,0125,6,0108,20140702090605,20140702090645,2
01,20140702,0000,0054,2100,0125,7,0109,20140702090855,20140702090930,2
01,20140702,0000,0054,2100,0125,8,0110,20140702091110,20140702091155,2
01,20140702,0000,0054,2100,0125,9,0111,20140702091335,20140702091425,2
01,20140702,0000,0054,2100,0125,10,0112,20140702091605,20140702091635,2
01,20140702,0000,0054,2100,0125,11,0113,20140702091835,20140702091902,2
01,20140702,0000,0054,2100,0125,12,0114,20140702092022,20140702092109,2
01,20140702,0000,0054,2100,0125,13,0115,20140702092309,20140702092354,2
01,20140702,0000,0054,2100,0125,14,0116,20140702092524,20140702092550,2
01,20140702,0000,0054,2100,0125,15,0117,20140702092720,20140702092748,2
01,20140702,0000,0054,2100,0125,16,0118,20140702092918,20140702092948,2
01,20140702,0000,0054,2100,0125,17,0119,20140702093108,20140702093151,2
01,20140702,0000,0054,2100,0125,18,0120,20140702093341,20140702093420,2
01,20140702,0000,0054,2100,0125,19,0121,20140702093620,20140702093650,2
01,20140702,0000,0054,2100,0125,20,0122,20140702093800,20140702093845,2
01,20140702,0000,0054,2100,0125,21,0123,20140702094045,20140702094115,2
01,20140702,0000,0054,2100,0125,22,0124,20140702094345,20140702094415,2
01,20140702,0000,0054,2100,0125,23,0125,20140702094645,20140702094745,2
01,20140702,0000,0046,2172,0125,1,0103,20140702121925,20140702122025,2
01,20140702,0000,0046,2172,0125,2,0104,20140702122405,20140702122435,2
01,20140702,0000,0046,2172,0125,3,0105,20140702122705,20140702122735,2
01,20140702,0000,0046,2172,0125,4,0106,20140702123005,20140702123030,2
01,20140702,0000,0046,2172,0125,5,0107,20140702123230,20140702123305,2
01,20140702,0000,0046,2172,0125,6,0108,20140702123525,20140702123605,2
01,20140702,0000,0046,2172,0125,7,0109,20140702123815,20140702123850,2
01,20140702,0000,0046,2172,0125,8,0110,20140702124030,20140702124115,2
01,20140702,0000,0046,2172,0125,9,0111,20140702124255,20140702124345,2
01,20140702,0000,0046,2172,0125,10,0112,20140702124525,20140702124555,2
01,20140702,0000,0046,2172,0125,11,0113,20140702124755,20140702124822,2
01,20140702,0000,0046,2172,0125,12,0114,20140702124942,20140702125029,2
01,20140702,0000,0046,2172,0125,13,0115,20140702125229,20140702125314,2
01,20140702,0000,0046,2172,0125,14,0116,20140702125444,20140702125510,2
01,20140702,0000,0046,2172,0125,15,0117,20140702125640,20140702125708,2
01,20140702,0000,0046,2172,0125,16,0118,20140702125838,20140702125908,2
01,20140702,0000,0046,2172,0125,17,0119,20140702130028,20140702130111,2
01,20140702,0000,0046,2172,0125,18,0120,20140702130301,20140702130340,2
01,20140702,0000,0046,2172,0125,19,0121,20140702130540,20140702130610,2
01,20140702,0000,0046,2172,0125,20,0122,20140702130720,20140702130805,2
01,20140702,0000,0046,2172,0125,21,0123,20140702131005,20140702131035,2
01,20140702,0000,0046,2172,0125,22,0124,20140702131305,20140702131335,2
01,20140702,0000,0046,2172,0125,23,0125,20140702131605,20140702131705,2
01,20140702,0000,0070,2173,0125,1,0103,20140702122245,20140702122345,2
01,20140702,0000,0070,2173,0125,2,0104,20140702122725,20140702122755,2
01,20140702,0000,0070,2173,0125,3,0105,20140702123025,20140702123055,2
01,20140702,0000,0070,2173,0125,4,0106,20140702123325,20140702123350,2
01,20140702,0000,0070,2173,0125,5,0107,20140702123550,20140702123625,2
01,20140702,0000,0070,2173,0125,6,0108,20140702123845,20140702123925,2
01,20140702,0000,0070,2173,0125,7,0109,20140702124135,20140702124210,2
01,20140702,0000,0070,2173,0125,8,0110,20140702124350,20140702124435,2
01,20140702,0000,0070,2173,0125,9,0111,20140702124615,20140702124705,2
01,20140702,0000,0070,2173,0125,10,0112,20140702124845,20140702124915,2
01,20140702,0000,0070,2173,0125,11,0113,20140702125115,20140702125142,2
01,20140702,0000,0070,2173,0125,12,0114,20140702125302,20140702125349,2
01,20140702,0000,0070,2173,0125,13,0115,20140702125549,20140702125634,2
01,20140702,0000,0070,2173,0125,14,0116,20140702125804,20140702125830,2
01,20140702,0000,0070,2173,0125,15,0117,20140702130000,20140702130028,2
01,20140702,0000,0070,2173,0125,16,0118,20140702130158,20140702130228,2
01,20140702,0000,0070,2173,0125,17,0119,20140702130348,20140702130431,2
01,20140702,0000,0070,2173,0125,18,0120,20140702130621,20140702130700,2
01,20140702,0000,0070,2173,0125,19,0121,20140702130900,20140702130930,2
01,20140702,0000,0070,2173,0125,20,0122,20140702131040,20140702131125,2
01,20140702,0000,0070,2173,0125,21,0123,20140702131325,20140702131355,2
